,age,workclass,fnwgt,education,education-num,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
26755,29,2,251854,9,13,4,0,1,2,0,0,0,40,38
24810,22,2,206974,9,13,4,11,1,4,0,0,0,40,38
21648,20,2,306639,15,10,4,5,3,4,1,0,0,20,38
27012,78,2,135566,11,9,6,11,4,4,0,2329,0,12,38
22558,62,1,68268,11,9,2,13,0,4,1,0,0,40,38
12710,39,2,388023,11,9,0,3,1,4,0,0,0,38,38
11379,30,2,149787,15,10,2,5,0,4,1,0,0,40,38
15376,45,4,285335,5,4,2,2,0,4,1,0,0,10,38
18335,51,2,147200,11,9,4,0,1,2,0,0,0,40,38
29513,24,2,205865,11,9,4,11,4,4,1,0,0,45,38
17944,33,4,422960,15,10,2,9,5,4,0,0,0,60,38
18901,36,2,248708,7,12,4,2,1,4,1,0,0,40,38
6863,36,2,199739,11,9,2,13,0,4,1,7298,0,60,38
21480,47,4,126500,5,4,2,11,0,4,1,0,0,40,32
27942,41,2,320744,11,9,4,2,1,4,1,3325,0,50,38
18969,57,2,195876,11,9,2,2,0,4,1,0,0,40,38
14431,75,4,309955,14,15,2,9,0,4,1,0,2174,50,38
231,42,2,390781,9,13,2,0,5,2,0,0,0,40,38
3272,51,2,35576,11,9,0,2,1,4,1,0,0,38,38
5215,41,2,78410,11,9,2,0,5,4,0,0,0,40,38
5610,46,2,174386,11,9,4,7,4,4,0,0,0,24,38
15907,54,1,219276,9,13,2,3,0,1,1,0,0,40,29
9672,31,2,118551,6,5,0,0,1,4,0,0,0,40,38
8156,22,2,103762,9,13,4,3,3,4,0,0,0,40,38
26178,47,4,180446,15,10,2,12,0,2,1,0,0,40,38
15263,42,3,443508,10,16,2,9,0,4,1,0,0,45,38
5135,44,2,376072,11,9,2,12,0,4,1,0,0,45,38
75,46,2,51618,11,9,2,7,5,4,0,0,0,40,38
24535,33,4,176185,11,9,2,2,0,4,1,0,0,40,38
10901,43,2,184625,11,9,2,0,5,4,0,0,0,40,38
1108,61,3,113544,12,14,2,11,0,4,1,0,0,40,38
27265,24,2,88676,11,9,4,7,3,4,1,0,0,35,38
22477,44,2,68748,15,10,2,11,0,4,1,0,0,48,38
2209,57,2,346963,9,13,2,3,0,4,1,0,0,40,38
8213,20,2,167787,15,10,4,11,3,4,0,0,0,20,38
2386,24,2,161708,11,9,0,3,1,4,0,0,0,45,38
748,47,4,93208,11,9,2,7,5,4,0,0,0,75,21
12264,65,2,261334,6,5,6,11,1,4,0,0,0,40,38
22289,24,2,456460,7,12,2,0,5,4,0,0,0,40,38
7552,40,1,105717,12,14,4,0,1,4,0,0,1876,35,38
10092,20,2,236592,2,8,4,9,1,4,0,0,0,35,21
7652,27,2,225142,15,10,4,2,3,4,1,0,0,40,38
2359,29,4,29616,11,9,4,4,3,4,1,0,0,65,38
1599,45,2,98881,1,7,2,7,5,4,0,0,0,32,38
476,34,2,108116,9,13,2,9,0,4,1,0,0,50,38
21369,39,2,129495,15,10,5,0,4,2,0,0,0,40,38
21403,32,2,213750,8,11,4,7,1,4,1,0,0,45,38
10468,50,4,312477,11,9,2,3,0,4,1,0,1887,40,38
22071,42,2,76487,11,9,2,0,0,4,1,0,0,45,38
4048,40,3,207578,11,9,2,0,0,4,1,0,0,50,38
18970,30,2,390879,8,11,0,9,4,4,0,0,0,36,38
10779,24,2,201680,11,9,4,0,4,4,1,0,0,60,38
25002,48,2,128460,11,9,2,2,0,4,1,0,0,42,38
17190,21,2,111676,15,10,4,7,1,4,0,0,0,40,38
259,22,2,34918,9,13,4,9,1,4,0,0,0,15,10
28065,34,2,28053,9,13,3,0,1,4,0,0,0,25,38
22117,32,3,345489,15,10,2,3,0,4,1,0,0,55,38
15010,62,2,152148,6,5,2,7,0,4,1,0,0,40,38
28721,57,2,142714,15,10,0,7,1,4,0,0,0,38,38
26868,35,4,89508,15,10,2,3,0,4,1,3908,0,60,38
5532,29,2,240738,11,9,2,9,0,4,1,0,0,40,38
3537,45,2,33300,8,11,2,11,0,4,1,0,1977,50,38
6352,22,2,245524,2,8,4,7,1,4,1,0,0,35,38
25197,43,5,241506,9,13,0,9,4,4,0,1506,0,36,38
29151,24,2,314182,11,9,4,13,1,4,0,0,0,50,38
23084,28,2,130067,9,13,2,9,5,4,0,0,0,40,38
7841,35,2,66297,9,13,4,9,1,1,0,0,0,40,29
4991,32,2,194141,11,9,0,6,3,4,1,0,0,50,38
29861,47,2,117849,7,12,0,11,3,4,1,0,0,44,38
2701,24,2,454941,11,9,2,2,0,4,1,0,0,40,38
14366,36,2,289148,15,10,0,7,4,4,0,0,0,40,38
26877,38,2,309230,15,10,2,2,0,4,1,0,0,40,38
4455,22,2,162869,15,10,4,11,2,4,1,0,0,65,38
19399,22,2,195179,15,10,4,11,3,4,1,0,0,24,38
19002,62,4,215944,4,3,2,4,0,4,1,0,0,30,38
21576,71,5,26109,14,15,2,7,0,4,1,0,0,28,38
9128,58,2,150560,9,13,0,0,1,4,0,14084,0,40,38
13049,35,4,77146,11,9,2,2,0,4,1,2829,0,45,38
9902,26,2,187652,7,12,4,12,3,4,1,0,0,40,38
17623,44,2,57233,15,10,2,9,0,4,1,0,0,45,38
10809,40,2,75363,15,10,5,3,4,4,0,0,0,40,38
17610,24,2,145964,9,13,4,3,4,4,1,0,0,40,38
11257,52,5,125796,12,14,2,9,5,2,0,0,1848,40,38
22459,22,2,362623,11,9,4,5,3,4,1,0,0,40,38
2619,54,4,32778,11,9,2,11,5,4,0,0,0,30,38
3504,25,2,209970,9,13,4,9,1,4,0,0,0,40,38
29511,40,1,138634,11,9,2,3,0,4,1,0,0,40,38
23215,30,2,337908,7,12,2,0,5,2,0,0,0,20,38
19636,40,2,107306,9,13,2,3,0,4,1,0,0,40,38
6944,27,2,37754,15,10,2,4,0,4,1,0,0,80,38
10670,23,2,220168,11,9,4,11,2,2,0,0,0,25,22
1796,77,1,144608,11,9,2,3,0,4,1,0,0,6,38
8743,26,2,189590,15,10,4,0,1,4,1,0,0,30,38
24005,21,2,212114,15,10,4,9,3,4,0,0,0,8,38
12918,49,2,94215,2,8,0,6,1,4,0,0,0,40,38
24108,25,2,242700,15,10,4,13,1,4,1,10520,0,50,38
27001,29,2,201017,12,14,4,9,1,4,1,0,0,55,33
5186,41,2,140590,15,10,4,11,1,2,1,0,0,33,38
9648,24,3,142404,9,13,2,3,0,4,1,0,0,40,38
8815,47,2,145886,15,10,0,7,4,4,0,0,0,40,38
4685,44,3,187720,15,10,2,11,0,4,1,0,0,50,38
27882,51,2,182740,11,9,0,9,4,4,1,0,0,40,38
22382,35,4,114366,9,13,2,9,0,4,1,0,0,40,38
28206,29,2,163265,11,9,2,13,0,4,1,0,0,40,38
10269,17,2,174298,1,7,4,7,3,4,1,0,0,20,38
21296,33,2,108328,15,10,4,0,1,4,0,6849,0,50,38
4097,46,2,117502,11,9,2,0,5,4,0,0,0,40,38
22242,19,2,294029,1,7,4,11,3,3,0,0,0,32,26
21463,59,2,32954,8,11,0,9,1,4,0,0,0,36,38
17281,32,1,84119,11,9,2,2,0,4,1,0,0,40,38
2740,28,2,115971,15,10,0,0,4,4,0,0,0,40,38
9149,65,2,243569,15,10,6,7,4,4,0,0,0,24,38
12789,56,1,391926,11,9,2,3,0,4,1,0,0,40,38
8760,26,1,166295,9,13,2,0,0,4,1,0,0,41,38
6596,18,2,716066,0,6,4,6,3,4,1,0,0,30,38
27450,34,2,81206,11,9,0,5,1,2,1,0,0,40,38
25525,33,2,155343,11,9,4,6,4,4,1,0,0,40,38
5449,71,2,163385,15,10,6,11,1,4,1,0,0,35,38
7828,36,5,116554,9,13,4,0,1,4,0,0,0,40,38
28317,31,1,189843,11,9,0,10,1,4,1,0,0,47,38
9922,30,2,173350,8,11,3,0,1,4,0,0,0,40,38
10709,33,4,24504,11,9,5,2,2,4,1,0,0,50,38
6631,64,1,202984,11,9,2,2,0,4,1,3137,0,40,38
5780,18,2,215190,2,8,4,11,3,4,0,0,0,20,38
28329,43,2,260696,9,13,0,3,1,4,0,0,0,40,38
27038,41,2,180138,11,9,4,11,1,4,1,0,0,50,38
20200,25,2,570821,15,10,2,6,0,4,1,0,0,40,38
7650,35,2,115215,15,10,4,13,3,4,1,0,0,45,38
26555,45,4,216402,14,15,2,9,0,1,1,0,0,50,18
2864,19,2,130431,4,3,4,4,1,4,1,0,0,36,25
12024,19,4,305834,15,10,4,2,3,4,0,0,0,25,38
19100,27,4,153546,9,13,4,9,3,4,0,0,0,40,38
18732,22,2,117606,9,13,4,0,3,4,0,0,0,32,38
11581,39,2,129764,11,9,2,2,0,4,1,0,0,40,38
20320,50,1,46401,9,13,0,9,4,4,0,0,0,50,38
29524,39,2,174242,9,13,2,3,0,4,1,15024,0,60,38
13295,29,2,134331,0,6,2,2,0,4,1,0,0,40,38
25132,37,2,112497,14,15,2,9,0,4,1,0,0,50,38
3988,33,2,184901,11,9,2,6,0,4,1,0,0,40,38
20891,45,2,102559,8,11,2,2,0,4,1,0,0,40,1
2350,58,5,110517,10,16,2,9,0,1,1,4064,0,40,18
10036,43,2,174196,11,9,4,7,4,2,0,0,0,40,38
14773,29,1,280344,15,10,2,13,0,4,1,0,0,40,38
8288,30,2,226943,11,9,0,0,4,4,0,0,0,35,38
23428,61,2,180382,4,3,2,5,0,4,1,3411,0,45,38
10090,37,2,190105,11,9,4,0,3,4,0,0,0,55,38
5572,33,2,382764,9,13,4,3,3,4,1,0,0,40,38
21302,24,2,196280,9,13,4,11,1,4,0,0,0,30,38
15558,39,1,203482,12,14,2,9,0,4,1,7298,0,40,38
25922,51,2,86332,8,11,2,7,0,4,1,4064,0,55,38
18596,62,4,39630,11,9,2,13,0,4,1,0,0,48,38
4003,42,2,201785,12,14,2,11,0,4,1,0,0,50,38
9440,29,2,203833,9,13,4,9,1,2,1,0,0,40,38
3002,33,2,231043,11,9,2,2,0,4,1,0,0,50,38
28703,66,2,78855,11,9,4,0,1,1,0,0,0,40,38
29215,49,1,405309,8,11,2,2,0,4,1,0,0,40,38
734,43,2,274363,9,13,2,3,0,4,1,0,1902,40,8
21660,25,1,249214,15,10,4,0,4,2,0,0,0,40,38
16398,17,2,207791,0,6,4,5,3,4,1,0,0,20,38
22979,50,3,167793,14,15,2,9,0,4,1,0,2415,60,38
16169,19,2,167859,11,9,4,7,3,2,1,0,0,40,38
24871,23,2,348420,9,13,4,12,1,4,1,0,0,40,38
5214,69,5,159191,15,10,6,0,1,4,0,0,810,38,38
4843,39,5,141420,15,10,2,10,0,4,1,0,0,40,38
18170,35,1,331395,8,11,2,10,0,4,1,0,0,42,38
19742,38,5,203628,9,13,2,9,0,4,1,0,0,45,38
19101,30,4,115932,11,9,4,2,1,4,1,99999,0,50,38
4785,51,3,166386,9,13,2,3,5,1,0,0,0,35,35
28667,41,3,423217,9,13,0,3,1,4,1,0,0,50,38
26837,36,2,119957,9,13,5,7,4,2,0,0,0,35,38
26417,43,2,173316,7,12,0,2,1,4,1,0,0,40,38
7306,49,2,31267,5,4,2,2,0,4,1,0,0,40,38
12587,34,2,197886,9,13,2,11,0,4,1,0,0,60,38
10388,35,4,308874,11,9,4,2,1,2,1,0,0,40,38
25704,52,2,146567,11,9,0,6,1,2,1,14344,0,40,38
4471,45,3,142719,9,13,2,3,0,4,1,0,0,40,38
16649,18,2,27920,1,7,4,3,3,4,0,0,0,25,38
29052,41,2,201981,11,9,0,2,3,4,1,0,0,40,38
29897,38,2,447346,15,10,2,2,0,4,1,0,0,36,38
20394,28,2,239130,15,10,4,3,1,4,1,0,0,50,38
22747,50,2,192964,11,9,0,11,4,4,0,0,0,65,38
16995,43,0,92775,8,11,0,2,1,4,1,0,0,40,38
25156,18,5,389147,11,9,4,11,1,2,0,0,0,30,38
20996,51,2,138852,11,9,2,12,0,4,1,0,0,40,38
1580,51,1,101119,11,9,2,10,0,4,1,0,0,70,38
26627,30,2,115040,11,9,2,13,0,4,1,0,0,40,38
1911,25,0,144259,11,9,4,0,3,2,1,0,0,40,38
27526,33,2,141490,11,9,2,11,5,4,0,0,0,45,38
91,32,0,249409,11,9,4,7,3,2,1,0,0,40,38
19524,23,2,283796,2,8,4,6,2,4,1,0,0,30,25
188,42,1,254817,15,10,4,9,1,4,0,0,1340,40,38
5042,25,2,277444,9,13,2,11,0,4,1,0,0,50,38
28772,37,2,208106,9,13,5,3,1,4,1,0,0,35,38
7325,23,2,120068,8,11,2,5,0,4,1,0,0,40,38
22707,29,2,192384,11,9,4,2,1,4,1,0,0,40,38
22211,42,2,183241,12,14,2,9,5,4,0,0,0,45,38
18473,39,2,119272,0,6,0,13,1,4,1,0,0,40,38
321,43,4,241895,9,13,4,11,1,4,1,0,0,42,38
30025,31,2,112115,15,10,2,11,0,4,1,0,0,40,38
4740,22,2,36011,8,11,4,9,1,4,1,0,0,30,38
14237,20,2,193586,15,10,4,9,1,4,0,0,0,18,38
4291,45,2,123283,11,9,5,6,4,2,0,0,0,15,38
21161,61,2,26254,11,9,0,3,1,4,0,0,0,40,38
28339,34,2,112564,11,9,2,13,0,4,1,0,0,45,38
194,17,2,65368,1,7,4,11,3,4,0,0,0,12,38
2830,35,2,144322,11,9,0,6,4,4,0,0,0,40,38
11290,53,4,162576,5,4,2,12,0,4,1,0,0,99,38
18507,37,2,151771,5,4,2,2,0,4,1,0,0,40,38
11770,39,2,191342,9,13,2,2,0,1,1,0,0,40,29
2516,30,5,199539,11,9,2,0,0,4,1,0,1902,40,38
24754,27,0,257124,9,13,4,13,2,4,1,0,0,35,38
29515,27,2,180758,15,10,2,5,0,4,1,0,0,30,38
21882,31,2,175509,9,13,4,9,1,4,1,0,0,50,38
21351,34,2,198265,15,10,2,12,0,4,1,3103,0,40,38
18329,23,1,210781,9,13,4,9,3,4,0,0,0,15,38
7809,58,4,318106,11,9,2,3,0,4,1,0,0,40,38
756,30,2,129227,11,9,6,0,1,4,0,0,0,40,38
16289,27,2,311446,11,9,2,0,5,4,0,5178,0,40,38
7955,23,2,240398,9,13,4,11,1,2,1,0,0,15,38
16419,22,2,237720,11,9,4,2,3,4,1,0,0,40,38
13447,59,2,140569,15,10,5,11,1,4,1,14084,0,60,38
1747,23,2,119838,9,13,4,9,3,4,1,0,0,50,38
28534,40,1,321187,9,13,4,9,4,4,0,0,0,45,38
18371,54,2,198546,12,14,6,0,4,4,0,0,0,38,38
1052,59,0,212448,11,9,6,11,4,4,0,0,0,40,10
27773,33,2,141841,11,9,4,7,3,2,1,0,0,36,38
2444,20,2,118462,11,9,4,5,3,4,1,0,0,43,38
20845,17,2,118792,1,7,4,11,3,4,0,0,0,9,38
11178,28,2,339002,11,9,4,13,3,4,1,0,0,20,38
17431,56,4,67841,11,9,2,11,0,4,1,0,0,40,38
6289,32,2,32732,11,9,2,9,0,4,1,0,0,50,38
18529,27,2,333990,8,11,4,3,3,4,0,0,0,40,38
26355,69,2,76939,11,9,6,3,1,4,0,0,0,40,38
20344,55,2,255364,15,10,2,3,0,4,1,0,0,60,38
18464,28,2,183151,1,7,2,5,0,4,1,7688,0,40,38
21812,43,2,180599,11,9,2,2,0,4,1,0,0,55,38
21624,44,0,184099,11,9,2,0,0,4,1,0,0,40,38
21324,64,3,307786,3,2,2,11,0,4,1,0,0,20,38
4793,50,1,186888,11,9,2,3,5,2,0,0,0,40,38
28290,57,2,300104,11,9,2,2,0,4,1,0,0,84,38
24590,59,5,159472,6,5,2,13,0,4,1,0,0,40,38
13495,60,3,336188,14,15,2,9,0,4,1,0,2415,80,38
18082,30,2,190912,1,7,2,5,0,1,1,0,1651,40,39
4730,28,2,263728,9,13,2,2,0,4,1,0,0,40,38
27683,43,4,116666,14,15,2,9,0,3,1,0,0,35,38
13508,43,2,197397,15,10,2,9,5,3,0,0,0,6,32
24947,51,2,142835,1,7,2,6,0,4,1,0,0,40,38
21080,44,4,194636,11,9,2,2,0,4,1,3137,0,50,38
13134,27,2,189462,12,14,4,0,1,4,0,0,0,46,38
11020,44,5,136546,10,16,2,9,0,4,1,0,1902,40,38
3753,31,1,190401,12,14,2,9,0,4,1,0,0,40,38
8281,38,1,421446,9,13,2,3,0,2,1,0,0,50,38
15794,26,2,182308,15,10,2,9,0,4,1,0,0,40,38
10132,21,2,334618,15,10,4,10,1,2,0,99999,0,40,38
13884,52,5,254285,10,16,2,9,0,4,1,0,1887,70,10
1808,49,2,268022,9,13,2,11,0,4,1,0,0,50,38
6252,31,2,155781,9,13,2,11,0,4,1,0,0,40,38
27106,58,2,142326,9,13,0,9,1,4,0,0,0,50,38
23972,23,2,240137,4,3,4,5,1,4,1,0,0,55,25
4814,63,2,143098,11,9,2,11,0,4,1,4064,0,40,38
8105,20,2,277700,13,1,4,7,3,4,1,0,0,32,38
4416,20,2,147171,15,10,4,0,4,1,0,0,0,40,39
19422,26,4,109609,15,10,5,2,1,4,1,0,0,30,38
27359,43,2,184018,7,12,2,9,0,4,1,0,0,50,38
23048,21,5,24008,15,10,4,2,3,4,1,0,0,35,38
20742,37,2,102953,11,9,2,2,0,4,1,0,0,40,38
29742,33,2,263561,11,9,0,2,1,4,1,0,0,60,38
21410,20,2,124751,15,10,4,0,3,4,0,0,0,24,38
18759,48,2,212120,11,9,2,6,0,4,1,0,0,40,38
20419,30,4,172748,5,4,4,2,3,4,1,0,0,40,38
23121,67,2,165082,11,9,4,0,1,4,0,0,0,38,38
2937,51,3,180195,11,9,2,11,0,4,1,0,0,50,38
19664,60,2,225883,15,10,6,11,4,4,0,0,0,27,38
22377,41,2,159549,9,13,2,11,0,4,1,0,0,40,38
9315,57,2,278228,9,13,2,3,0,4,1,0,0,50,38
9826,30,2,78980,8,11,2,6,0,4,1,0,0,40,38
19106,43,1,216116,12,14,5,9,4,2,0,0,0,37,38
25206,26,2,66638,9,13,4,3,1,4,0,0,0,50,38
27051,48,2,121253,9,13,3,11,4,4,0,0,2472,70,38
21160,22,2,126613,15,10,4,11,3,4,0,0,0,20,38
19632,44,2,101214,9,13,0,11,4,4,1,0,0,44,38
3884,29,2,237865,12,14,4,13,3,2,1,0,0,40,38
7094,33,4,38223,11,9,4,4,3,4,1,0,0,70,38
14970,51,2,257337,11,9,2,13,0,4,1,0,0,50,38
21782,19,2,260333,11,9,4,7,3,4,0,0,0,20,38
17601,26,1,73392,11,9,4,5,3,0,1,0,0,30,38
2769,35,4,185848,11,9,4,3,1,4,1,4650,0,50,38
26307,33,1,246291,9,13,4,9,1,4,0,0,0,46,38
18516,26,2,396482,9,13,4,11,1,4,0,0,0,48,38
22891,72,4,203289,15,10,2,2,0,4,1,0,0,35,38
20803,51,2,355954,15,10,2,2,0,4,1,0,0,60,38
28924,23,2,129345,15,10,4,7,1,4,1,0,0,25,38
16541,31,2,400535,15,10,2,0,0,4,1,0,0,40,38
16003,57,0,135028,11,9,5,0,2,2,0,0,0,35,38
12248,22,2,63105,11,9,4,9,3,2,1,0,0,40,38
23445,26,2,50053,9,13,2,3,0,4,1,0,0,55,38
11792,30,2,280069,15,10,4,11,1,4,0,0,0,48,38
30031,33,2,191335,7,12,2,2,0,4,1,0,1902,50,38
14733,42,1,180985,0,6,2,5,0,4,1,99999,0,40,38
20086,25,2,324609,11,9,4,0,1,2,1,0,0,40,38
19471,53,0,84278,9,13,2,3,0,4,1,0,0,48,38
13643,49,2,153536,15,10,0,9,1,4,1,14084,0,44,38
6529,38,1,185394,9,13,2,9,5,4,0,7688,0,40,38
9169,47,4,112200,9,13,4,3,1,2,1,10520,0,45,38
16297,36,2,49837,15,10,0,9,1,4,0,0,0,40,38
19378,23,2,127768,15,10,4,2,1,4,1,0,0,40,38
29458,48,4,218835,12,14,2,11,0,4,1,0,0,50,8
8374,48,2,162096,6,5,2,6,2,1,0,0,0,45,2
25674,38,2,374524,15,10,4,13,1,4,1,0,0,40,38
6632,48,2,20296,11,9,0,0,1,4,0,0,0,37,38
16176,54,4,226497,15,10,2,11,0,4,1,0,0,50,38
18819,24,2,176189,11,9,2,6,0,4,1,0,0,40,38
13038,64,0,161926,11,9,2,9,0,4,1,0,0,8,38
21522,52,3,134854,11,9,2,3,0,4,1,0,0,40,38
22215,47,2,365516,12,14,0,9,4,4,0,0,0,40,38
24918,34,2,167832,0,6,2,2,0,4,1,0,0,40,38
4952,57,2,183810,15,10,2,9,0,4,1,0,0,40,38
29997,62,2,271431,6,5,2,7,0,2,1,0,0,42,38
14740,26,2,211596,11,9,0,2,1,4,1,0,0,40,38
16286,50,1,36489,0,6,4,7,1,4,1,0,0,40,38
3082,41,2,314322,11,9,2,0,0,4,1,0,0,40,38
26771,53,2,73134,11,9,2,11,0,4,1,15024,0,60,38
27803,36,2,348960,11,9,4,12,1,4,1,0,0,50,38
26573,57,2,140426,10,16,2,12,0,4,1,0,1977,40,10
6885,54,2,174102,15,10,4,3,1,4,1,0,0,40,38
17836,18,5,391257,15,10,4,7,1,4,0,0,0,40,38
17,38,2,28887,1,7,2,11,0,4,1,0,0,50,38
26148,37,4,353298,11,9,2,11,0,4,1,99999,0,50,38
18368,29,2,389713,8,11,2,2,0,4,1,0,0,40,38
21146,30,2,79448,15,10,0,0,4,4,0,0,0,10,38
22971,54,2,288992,0,6,0,9,4,4,1,14344,0,68,38
5379,48,2,348144,15,10,0,13,1,4,1,3325,0,53,38
13857,35,2,308489,9,13,2,11,0,2,1,0,0,50,38
16356,34,2,37676,9,13,2,11,0,4,1,0,0,50,38
25307,40,2,137421,11,9,2,13,0,1,1,0,0,60,37
2435,31,2,163516,15,10,6,0,4,4,0,0,0,40,38
8777,19,2,217769,15,10,4,7,3,4,0,0,0,15,38
19332,27,2,213152,15,10,4,11,1,4,1,0,0,40,38
18013,49,2,411273,0,6,0,6,1,2,1,0,0,40,38
9209,20,2,289944,15,10,4,9,1,4,0,0,0,20,38
11073,53,2,104461,9,13,4,7,1,4,1,8614,0,50,21
1493,52,2,147876,9,13,2,11,5,4,0,15024,0,60,38
2008,46,2,187581,11,9,0,2,2,4,1,0,0,40,38
15665,37,2,221850,12,14,2,3,0,4,1,0,0,50,6
27340,36,2,306646,9,13,2,3,0,4,1,0,0,55,38
26932,33,2,117983,0,6,0,7,4,4,0,0,0,45,38
29181,28,1,229223,8,11,2,9,5,4,0,7688,0,36,38
21645,24,2,424494,9,13,2,9,0,4,1,0,0,30,38
14971,47,2,329144,11,9,2,11,0,4,1,4386,0,45,38
17811,23,2,165474,15,10,4,2,1,4,1,0,0,40,38
2269,48,2,80651,11,9,0,6,1,4,0,0,0,55,38
11150,36,4,125933,14,15,4,9,1,4,1,0,0,55,38
22617,46,1,213668,1,7,4,7,1,4,1,0,0,40,38
25079,76,4,253408,15,10,6,13,1,4,1,0,0,40,38
1801,68,2,213720,11,9,2,11,0,4,1,0,0,40,38
13678,52,2,127315,12,14,2,9,0,4,1,0,0,40,38
22133,42,2,296982,15,10,0,11,4,4,1,0,0,40,38
19486,45,2,126141,9,13,2,3,0,4,1,0,0,40,38
6977,45,2,168837,15,10,0,11,4,4,0,0,0,40,38
9362,18,4,132986,11,9,4,4,3,4,1,0,0,40,38
19329,42,2,296749,15,10,0,6,1,4,1,0,0,45,38
10581,31,2,164309,15,10,0,0,4,4,0,0,0,38,38
26389,28,3,191129,11,9,4,3,1,4,1,0,0,65,38
14200,18,2,133055,11,9,4,7,3,4,0,0,0,30,38
1303,47,2,115070,15,10,4,0,1,4,0,0,0,40,38
21217,88,2,68539,15,10,0,0,4,4,0,0,0,40,38
14548,44,4,104196,11,9,2,3,0,4,1,0,0,84,38
15680,41,2,119266,11,9,2,7,0,4,1,0,0,40,38
5879,41,5,47170,9,13,2,9,5,0,0,0,0,48,38
2734,29,2,190562,11,9,0,6,4,4,1,0,0,56,38
10091,30,3,119422,15,10,2,3,0,4,1,0,0,70,38
26774,31,1,102130,12,14,2,9,0,4,1,0,0,45,38
7793,24,2,274398,15,10,4,0,3,2,0,0,0,20,38
2546,27,4,300777,11,9,0,13,1,4,1,0,0,70,38
19714,19,2,194905,15,10,4,7,3,4,0,0,0,12,38
15547,30,1,159773,9,13,2,10,0,4,1,0,0,45,38
25061,45,1,257855,1,7,2,7,0,2,1,0,0,50,38
16954,28,2,410351,15,10,4,2,1,4,1,0,0,30,38
4560,45,2,339863,9,13,0,11,1,4,1,8614,0,48,38
2195,27,2,200500,5,4,2,13,0,4,1,0,0,45,38
10202,38,2,112093,1,7,2,13,0,4,1,0,0,40,38
1703,28,2,236861,9,13,0,2,4,4,1,0,0,50,38
25763,32,2,114746,11,9,5,5,4,1,0,0,0,60,34
1290,30,2,30226,1,7,0,11,3,4,1,0,0,40,38
5436,42,2,110028,11,9,2,2,0,4,1,0,0,40,38
28653,50,2,175029,11,9,2,5,0,4,1,0,0,40,38
8021,33,2,171876,15,10,0,7,4,4,0,0,0,40,38
25729,24,2,155066,1,7,2,6,0,4,1,0,0,60,38
21798,31,2,1033222,9,13,4,0,1,4,1,8614,0,40,38
5393,28,2,65389,11,9,4,7,1,0,1,0,0,30,38
21992,61,2,477209,5,4,2,4,0,4,1,0,0,54,38
28126,29,2,250967,8,11,2,6,0,4,1,0,1887,48,38
4678,47,5,80914,12,14,2,3,0,4,1,0,0,47,38
28470,26,2,160300,11,9,3,10,1,4,1,0,0,40,38
13206,22,2,264738,11,9,4,3,2,4,0,0,0,42,10
23657,26,2,360252,7,12,2,0,5,4,0,0,0,40,38
17998,35,2,406051,10,16,4,9,1,4,0,0,0,80,38
19504,24,2,52028,3,2,2,7,3,1,0,0,0,5,39
8317,25,2,184698,0,6,4,6,1,4,1,0,0,40,5
396,36,0,255191,12,14,4,9,1,4,1,0,1408,40,38
29505,42,4,32546,14,15,0,9,4,4,1,7430,0,40,38
23208,33,2,133503,11,9,2,11,0,4,1,0,1977,45,38
20244,33,0,29617,15,10,0,7,1,2,1,0,0,40,38
29200,48,5,50748,9,13,0,0,4,4,0,0,0,40,38
19993,19,2,248749,15,10,4,11,3,4,1,0,0,20,38
25029,32,2,211751,8,11,0,7,4,2,0,0,0,40,38
4110,27,2,219371,11,9,3,0,4,4,0,0,0,40,22
7907,57,2,46699,11,9,2,0,5,4,0,0,0,40,38
22686,40,2,137142,11,9,2,11,0,4,1,0,0,40,38
20663,25,2,195994,3,2,4,8,1,4,0,0,0,40,12
18442,40,5,174283,10,16,2,9,0,4,1,0,1887,50,38
22467,25,2,110138,11,9,4,7,1,4,1,0,0,40,38
1595,26,2,294493,9,13,4,2,2,4,1,0,0,40,38
27796,17,2,177629,1,7,4,11,3,4,0,0,0,20,38
24419,50,5,276241,9,13,2,3,0,4,1,0,0,40,38
9674,50,5,242517,9,13,0,3,1,4,0,0,0,40,38
22233,62,2,345780,8,11,0,7,1,4,1,0,0,40,38
16270,37,2,253420,11,9,5,7,4,2,0,0,0,25,38
20178,25,2,153841,15,10,4,0,3,4,0,0,0,40,38
19161,58,2,186385,10,16,4,9,1,4,1,0,0,8,38
12235,22,2,60331,15,10,2,7,0,4,1,0,0,35,38
26065,29,2,151382,11,9,2,13,0,4,1,0,0,60,38
16327,25,2,108301,11,9,5,7,4,4,0,0,0,20,38
25684,39,2,342448,9,13,2,0,0,4,1,0,0,45,38
11188,55,2,141549,11,9,2,2,0,4,1,0,0,40,38
29223,23,2,91658,15,10,0,5,3,4,1,0,0,40,38
26903,56,4,201318,6,5,2,3,2,4,1,3411,0,50,3
9905,28,2,189186,8,11,4,11,1,4,1,0,0,40,38
482,28,2,85812,15,10,2,11,5,4,0,0,0,40,38
772,35,2,135162,15,10,2,2,0,4,1,0,0,50,38
12689,34,2,73199,1,7,4,7,3,1,1,0,0,40,29
7949,24,4,322931,5,4,2,13,0,4,1,0,1902,40,38
29208,42,1,194417,15,10,2,10,0,4,1,0,0,40,38
19976,44,0,469454,8,11,2,10,0,4,1,7298,0,48,38
